TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_Manager_TC001	Verify Manager Panel opens on /manager route	Dashboard	1. Application URL accessible. 2. Manager role user logged in.		1. Login with Manager role 2. Navigate to Manager Panel or /manager	1. Login successful 2. Manager Panel loads 3. Manager Profile Card displayed 4. Tabs Leave WFH Claims Resignation Performance Probation visible					
HRMS_Manager_TC002	Verify Manager Profile Card displays Name Email Phone Designation Address Scope	Profile Card	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Observe profile card	1. Login successful 2. Profile card loads 3. Name Email Phone Designation Current address 4. Data visible for (emp_type · circle)					
HRMS_Manager_TC003	Verify Manager Profile Card shows loading skeleton	Profile Card	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Observe during load	1. Login successful 2. Panel opens 3. Skeleton loading state shown 4. Then profile content displays					
HRMS_Manager_TC004	Verify Manager Profile Card shows photo or avatar	Profile Card	1. Application URL accessible. 2. Manager user with or without photo.		1. Navigate to Manager Panel 2. Observe profile photo	1. Login successful 2. Profile card displayed 3. Photo or default avatar shown					
HRMS_Manager_TC005	Verify all six tabs display with badge counts	Tabs	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Verify each tab	1. Login successful 2. Panel loaded 3. Leave WFH Claims Resignation Performance Probation tabs 4. Each shows badge count					
HRMS_Manager_TC006	Verify tab with pending count shows has-pending badge styling	Tabs	1. Application URL accessible. 2. Manager user logged in. 3. At least one pending request exists.		1. Navigate to Manager Panel 2. Observe tab with pending count	1. Login successful 2. Tab with pending count 3. Badge has has-pending styling					
HRMS_Manager_TC007	Verify clicking tab switches content	Tabs	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Click Leave 3. Click Claims 4. Click Performance	1. Login successful 2. Leave tab active and content shown 3. Claims tab active and content shown 4. Performance tab active and content shown					
HRMS_Manager_TC008	Verify default tab auto-selects first with pending count	Tabs	1. Application URL accessible. 2. Manager user logged in. 3. Pending leave requests exist.		1. Login as manager 2. Navigate to Manager Panel 3. Wait for counts to load	1. Login successful 2. Counts loaded 3. Leave tab auto-selected (first with pending) 4. Leave content displayed					
HRMS_Manager_TC009	Verify status filters All Pending Approved Rejected show for approval tabs	Status Filters	1. Application URL accessible. 2. Manager user logged in. 3. Leave tab active.		1. Navigate to Manager Panel 2. Click Leave tab 3. Observe status filters	1. Login successful 2. Leave tab active 3. Status filters All Pending Approved Rejected visible 4. All selected by default					
HRMS_Manager_TC010	Verify status filters hidden for Performance and Probation tabs	Status Filters	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Click Performance 3. Click Probation	1. Login successful 2. Performance tab active 3. Status filters not shown 4. Same for Probation					
HRMS_Manager_TC011	Verify status filter Pending shows only pending requests	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Mix of pending and approved leave.		1. Click Leave tab 2. Click Pending filter 3. Observe list	1. Login successful 2. Pending filter selected 3. Only Pending leave requests shown					
HRMS_Manager_TC012	Verify status filter Approved shows only approved requests	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Approved leave exists.		1. Click Leave tab 2. Click Approved filter 3. Observe list	1. Login successful 2. Approved filter selected 3. Only Approved requests shown					
HRMS_Manager_TC013	Verify status filter Rejected shows only rejected requests	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Rejected leave exists.		1. Click Leave tab 2. Click Rejected filter 3. Observe list	1. Login successful 2. Rejected filter selected 3. Only Rejected requests shown					
HRMS_Manager_TC014	Verify Leave tab shows request cards with employee name reason status	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Leave requests exist.		1. Click Leave tab 2. Observe request cards	1. Login successful 2. Leave content loaded 3. Cards show employee name leave type dates 4. Status pill Approve Reject for pending					
HRMS_Manager_TC015	Verify Leave Approve action updates request and refreshes count	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Pending leave request exists.		1. Click Leave tab 2. Click Approve on a request 3. Observe	1. Login successful 2. Approve clicked 3. Button shows Updating... 4. Request removed from Pending; count decrements					
HRMS_Manager_TC016	Verify Leave Reject action updates request and refreshes count	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Pending leave request exists.		1. Click Leave tab 2. Click Reject on a request 3. Observe	1. Login successful 2. Reject clicked 3. Button shows Updating... 4. Request removed from Pending; count decrements					
HRMS_Manager_TC017	Verify Leave empty state when no requests	Leave	1. Application URL accessible. 2. Manager user logged in. 3. No leave requests.		1. Click Leave tab 2. Observe	1. Login successful 2. Leave content loaded 3. Message: No leave requests found					
HRMS_Manager_TC018	Verify Leave loading state during fetch	Leave	1. Application URL accessible. 2. Manager user logged in.		1. Click Leave tab 2. Observe during load	1. Login successful 2. Leave tab active 3. Loading leave requests... shown 4. Then content or empty					
HRMS_Manager_TC019	Verify WFH tab shows request cards with Approve Reject	WFH	1. Application URL accessible. 2. Manager user logged in. 3. WFH requests exist.		1. Click Work From Home tab 2. Observe request cards	1. Login successful 2. WFH content loaded 3. Cards with employee name reason 4. Approve Reject for pending					
HRMS_Manager_TC020	Verify WFH status filter works	WFH	1. Application URL accessible. 2. Manager user logged in. 3. WFH requests exist.		1. Click WFH tab 2. Select Pending filter 3. Observe	1. Login successful 2. Pending selected 3. Only Pending WFH requests shown					
HRMS_Manager_TC021	Verify WFH Approve updates request	WFH	1. Application URL accessible. 2. Manager user logged in. 3. Pending WFH exists.		1. Click WFH tab 2. Click Approve on request 3. Observe	1. Login successful 2. Approve clicked 3. Request processed 4. Count updates					
HRMS_Manager_TC022	Verify Claims tab shows request cards with Project and country	Claims	1. Application URL accessible. 2. Manager user logged in. 3. Claim requests exist.		1. Click Claims tab 2. Observe request cards	1. Login successful 2. Claims content loaded 3. Cards show Project - country_state 4. Approve Reject for pending					
HRMS_Manager_TC023	Verify Claims Approve Reject work	Claims	1. Application URL accessible. 2. Manager user logged in. 3. Pending claim exists.		1. Click Claims tab 2. Approve one request 3. Reject another	1. Login successful 2. Approve and Reject actions 3. Requests updated 4. Count refreshes					
HRMS_Manager_TC024	Verify Resignation tab shows request cards	Resignation	1. Application URL accessible. 2. Manager user logged in. 3. Resignation requests exist.		1. Click Resignation tab 2. Observe request cards	1. Login successful 2. Resignation content loaded 3. Cards with employee name reason 4. Approve Reject for pending					
HRMS_Manager_TC025	Verify Resignation Approve Reject work	Resignation	1. Application URL accessible. 2. Manager user logged in. 3. Pending resignation exists.		1. Click Resignation tab 2. Approve or Reject request 3. Observe	1. Login successful 2. Action clicked 3. Request processed 4. List and count update					
HRMS_Manager_TC026	Verify Performance tab displays month status filters and queue	Performance	1. Application URL accessible. 2. Manager user logged in.		1. Click Performance tab 2. Observe layout	1. Login successful 2. Performance content loaded 3. Month picker Status filter 4. Queue of employees needing review					
HRMS_Manager_TC027	Verify Performance Apply Filters loads queue	Performance	1. Application URL accessible. 2. Manager user logged in.		1. Click Performance tab 2. Select month and status 3. Click Apply Filters	1. Login successful 2. Filters applied 3. Queue reloads 4. Items displayed					
HRMS_Manager_TC028	Verify Performance open review shows rating and comments form	Performance	1. Application URL accessible. 2. Manager user logged in. 3. Pending review exists.		1. Click Performance tab 2. Click to open review for an employee 3. Observe form	1. Login successful 2. Review opened 3. Rating dropdown Excellent Good Average Needs Improvement 4. Comments field					
HRMS_Manager_TC029	Verify Performance submit review saves successfully	Performance	1. Application URL accessible. 2. Manager user logged in. 3. Review form open.		1. Open review 2. Select rating and enter comments 3. Submit 4. Observe	1. Login successful 2. Rating and comments filled 3. Submit clicked 4. Success: Review saved successfully; modal closes; queue refreshes					
HRMS_Manager_TC030	Verify Performance empty state when no reviews	Performance	1. Application URL accessible. 2. Manager user logged in. 3. No pending reviews.		1. Click Performance tab 2. Apply filters 3. Observe	1. Login successful 2. Queue loaded 3. Empty state or no items message					
HRMS_Manager_TC031	Verify Probation tab displays Probation Reviews Due 6-month	Probation	1. Application URL accessible. 2. Manager user logged in.		1. Click Probation tab 2. Observe	1. Login successful 2. Probation content loaded 3. Title: Probation Reviews Due (6-month) 4. Description about submitting feedback					
HRMS_Manager_TC032	Verify Probation shows employee cards with name email DOJ probation end	Probation	1. Application URL accessible. 2. Manager user logged in. 3. Probation reviews due exist.		1. Click Probation tab 2. Observe employee cards	1. Login successful 2. List loaded 3. Each card: employee name email DOJ Probation end date 4. Rating and feedback form					
HRMS_Manager_TC033	Verify Probation submit review with rating and feedback	Probation	1. Application URL accessible. 2. Manager user logged in. 3. Probation review due.		1. Click Probation tab 2. Open form for employee 3. Select rating enter feedback 4. Submit	1. Login successful 2. Rating and feedback filled 3. Submit clicked 4. Success: Review submitted. HR has been notified.; list refreshes					
HRMS_Manager_TC034	Verify Probation empty state when no reviews pending	Probation	1. Application URL accessible. 2. Manager user logged in. 3. No probation reviews due.		1. Click Probation tab 2. Observe	1. Login successful 2. Probation loaded 3. Message: No probation reviews pending					
HRMS_Manager_TC035	Verify Probation loading state	Probation	1. Application URL accessible. 2. Manager user logged in.		1. Click Probation tab 2. Observe during load	1. Login successful 2. Probation tab active 3. Loading probation reviews... 4. Then content					
HRMS_Manager_TC036	Verify Request Card shows Processed for approved or rejected	Request Card	1. Application URL accessible. 2. Manager user logged in. 3. Approved or Rejected request in list.		1. Select tab with Approved filter 2. Observe card	1. Login successful 2. Approved or Rejected card displayed 3. Processed pill shown 4. No Approve Reject buttons					
HRMS_Manager_TC037	Verify tab switch resets status filter to All	Tabs	1. Application URL accessible. 2. Manager user logged in.		1. Click Leave 2. Select Pending 3. Click Claims tab 4. Return to Leave	1. Login successful 2. Pending selected on Leave 3. Claims tab clicked 4. Status filter resets to All when switching					
HRMS_Manager_TC038	Verify Performance count refreshes periodically	Performance	1. Application URL accessible. 2. Manager user logged in.		1. Open Manager Panel 2. Note Performance badge count 3. Wait 30 seconds 4. Observe	1. Login successful 2. Initial count displayed 3. Count may refresh after interval 4. Badge updates if count changed					
HRMS_Manager_TC039	Verify error message when Leave API fails	Leave	1. Application URL accessible. 2. Manager user logged in. 3. API failure simulated.		1. Simulate Leave API failure 2. Click Leave tab	1. Failure simulated 2. Leave tab active 3. Error message displayed					
HRMS_Manager_TC040	Verify error message when approval action fails	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Pending leave exists. 4. Approve API fails.		1. Click Leave 2. Click Approve 3. Simulate API failure	1. Login successful 2. Approve clicked 3. Error message: Unable to update leave request 4. Request remains in list					
HRMS_Manager_TC041	Verify unauthenticated user redirected from Manager Panel	Dashboard	1. Application URL accessible. 2. User not logged in.		1. Clear token or logout 2. Try to access /manager	1. No token 2. /manager accessed 3. Redirect to login 4. Manager Panel not accessible					
HRMS_Manager_TC042	Verify Manager Panel responsive on mobile viewport	All	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Resize to mobile width	1. Login successful 2. Manager Panel displayed 3. Layout reflows 4. Tabs and content usable					
HRMS_Manager_TC043	Verify location state updatedId newStatus triggers update signal	Leave	1. Application URL accessible. 2. Manager user logged in. 3. Navigate with state from external page.		1. Navigate to /manager with state updatedId newStatus 2. Observe	1. Login successful 2. Manager Panel loads 3. updateSignal applied 4. Affected request may highlight or refresh					
HRMS_Manager_TC044	Verify aria-selected and aria-label on tabs for accessibility	Tabs	1. Application URL accessible. 2. Manager user logged in.		1. Navigate to Manager Panel 2. Inspect tab buttons	1. Login successful 2. Tabs have role tab 3. Active tab has aria-selected true 4. Badge has aria-label with pending count					
